cik,name,unit_common,unit_price,unit_warrant,warrant_fraction_per_unit,unit_right,right_fraction_per_unit,unit_right_to_share,right_share_conversion,warrant_ratio,warrant_price
1824577,Cerberus Telecom Acquisition Corp.,1,10,,,,,,,1:1,11.5
1824677,One Equity Partners Open Water I Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1824734,Revolution Acceleration Acquisition Corp,1,10,,,,,,,1:1,11.5
1824846,Healthcare Services Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1824884,Edoc Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,,
1824888,Natural Order Acquisition Corp.,1,10,1,1,,,,,2:1,11.5
1824893,Consonance-HFW Acquisition Corp.,1,10,,,,,,,1:1,11.5
1824920,"dMY Technology Group, Inc. III",1,10,,,,,,,1:1,11.5
1824963,Ajax I,1,10,,,,,,,1:1,11.5
1824993,Periphas Capital Partnering Corp,1,10,1/4,0.25,,,,,1:1,28.75
1825024,"Supernova Partners Acquisition Company, Inc.",1,10,,,,,,,1:1,11.5
1825042,Investindustrial Acquisition Corp.,1,10,,,,,,,1:1,11.5
1825079,JAWS Spitfire Acquisition Corp,1,10,,,,,,,1:1,11.5
1825249,CF ACQUISITION CORP. IV,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1825254,AMERICAS TECHNOLOGY ACQUISITION CORP.,1,10,1/2,0.5,,,,,1:1,11.5
1825377,Osprey Technology Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1825413,Biotech Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1825437,LIGHTJUMP ACQUISITION CORP,1,10,1/2,0.5,,,,,1:1,11.5
1825473,Prospector Capital Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1825497,Crucible Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1825720,Empowerment & Inclusion Capital I Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1825724,"Population Health Investment Co., Inc.",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1825739,PWP Forward Acquisition Corp. I,1,10,1/5,0.2,,,,,1:1,11.5
1825962,Kismet Acquisition Two Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826000,TS Innovation Acquisitions Corp.,1,10,,,,,,,1:1,11.5
1826011,7GC & Co. Holdings Inc.,1,10,1/2,0.5,,,,,1:1,11.5
1826018,Nebula Caravel Acquisition Corp.,1,10,,,,,,,1:1,11.5
1826058,"Mason Industrial Technology, Inc.",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826059,Kismet Acquisition Three Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826333,Poema Global Holdings Corp.,1,10,,,,,,,1:1,11.5
1826435,Silver Spike Acquisition Corp II,1,10,1/4,0.25,,,,,1:1,11.5
1826553,Silver Crest Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1826574,Sports Ventures Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826667,MedTech Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826669,GX Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826671,KLUDEIN I ACQUISITION CORP,1,10,1/2,0.5,,,,,1:1,11.5
1826681,Rotor Acquisition Corp.,1,10,,,,,,,1:1,11.5
1826729,EQ Health Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1826814,"Hamilton Lane Alliance Holdings I, Inc.",1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1826855,Class Acceleration Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1826889,Forest Road Acquisition Corp.,1,10,,,,,,,1:1,11.5
1826991,Trepont Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1827075,Dragoneer Growth Opportunities Corp. II,1,10,,,,,,,,
1827076,Dragoneer Growth Opportunities Corp. III,1,10,,,,,,,,
1827248,Epiphany Technology Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1827328,Bright Lights Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1827392,Authentic Equity Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1827669,Omnichannel Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1827821,Motive Capital Corp,1,10,,,,,,,1:1,11.5
1827871,TLG Acquisition One Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1827899,Crown PropTech Acquisitions,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1827980,Northern Genesis Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1828049,CF Acquisition Corp. V,1,10,,,,,,,1:1,11.5
1828096,Gores Holdings VII Inc.,1,10,1/8,0.125,,,,,1:1,11.5
1828105,Reinvent Technology Partners Z,1,10,,,,,,,1:1,11.5
1828108,Reinvent Technology Partners Y,1,10,,,,,,,1:1,11.5
1828109,Reinvent Technology Partners X,1,10,,,,,,,,
1828134,Falcon Acquisition Corp. /Cayman,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1828183,Fortress Value Acquisition Corp. IV,1,10,1/8,0.125,,,,,1:1,11.5
1828248,Churchill Capital Corp VII,1,10,1/5,0.2,,,,,1:1,11.5
1828250,Churchill Capital Corp VI,1,10,1/5,0.2,,,,,1:1,11.5
1828318,Rodgers Silicon Valley Acquisition Corp,1,10,,,,,,,1:1,11.5
1828325,Monument Circle Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1828326,Frazier Lifesciences Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1828438,Z-Work Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1828478,SVF Investment Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1828522,Locust Walk Acquisition Corp.,1,10,,,,,,,1:1,11.5
1828536,Novus Capital Corp II,1,10,,,,,,,1:1,11.5
1828608,Compute Health Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1828672,Seven Oaks Acquisition Corp.,1,10,,,,,,,1:1,11.5
1828723,"CBRE Acquisition Holdings, Inc.",1,10,,,,,,,1:1,11
1828735,Benessere Capital Acquisition Corp.,1,10,3/4,0.75,1,1,1/10,0.1,1:1,11.5
1828817,Highland Transcend Partners I Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1828852,ITHAX Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1828914,Athlon Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1828957,DD3 Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1828972,"890 5th Avenue Partners, Inc.",1,10,,,,,,,1:1,11.5
1828985,ScION Tech Growth I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1828989,Panacea Acquisition Corp. II,1,10,,,,,,,,
1829042,HumanCo Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1829237,Integrated Energy Transition Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1829322,Sizzle Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1829328,Fintech Acquisition Corp V,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1829426,Far Peak Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1829427,Powered Brands,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1829432,Ares Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1829455,HENNESSY CAPITAL INVESTMENT CORP. V,1,10,1/4,0.25,,,,,1:1,11.5
1829558,ARCTOS NORTHSTAR ACQUISITION CORP.,1,10,1/4,0.25,,,,,1:1,11.5
1829615,Colicity Inc.,1,10,1/5,0.2,,,,,1:1,11.5
1829730,Switchback II Corp,1,10,,,,,,,1:1,11.5
1829797,Pioneer Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1829889,INSU ACQUISITION CORP III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1829953,Corner Growth Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1829999,FoxWayne Enterprises Acquisition Corp.,1,10,1,1,,,,,1:1,11.5
1830029,Adit EdTech Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1830063,North Atlantic Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1830081,CF Acquisition Corp. VI,1,10,1/4,0.25,,,,,1:1,11.5
1830180,Marquee Raine Acquisition Corp.,1,10,,,,,,,1:1,11.5
1830188,DiamondHead Holdings Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1830210,Star Peak Corp II,1,10,,,,,,,1:1,11.5
1830214,Soaring Eagle Acquisition Corp.,1,10,,,,,,,1:1,11.5
1830232,Altimeter Growth Corp. 2,1,10,,,,,,,,
1830374,D & Z Media Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1830392,Pontem Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1830531,Provident Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1830547,Science Strategic Acquisition Corp. Alpha,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1830795,Quantum FinTech Acquisition Corp,1,10,1,1,,,,,2:1,11.5
1831006,BlueRiver Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1831236,Bridgetown 2 Holdings Ltd,1,10,,,,,,,,
1831270,Bite Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1831299,Grandview Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1831359,Jaws Mustang Acquisition Corp,1,10,1/4,0.25,,,,,1:1,11.5
1831481,Flame Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1831762,Siddhi Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1831868,LMF Acquisition Opportunities Inc,1,10,1,1,,,,,1:1,11.5
1831874,Tribe Capital Growth Corp I,1,10,1/4,0.25,,,,,1:1,11.5
1831928,Deep Lake Capital Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1831937,Clarim Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1831964,Noble Rock Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1831978,Newbury Street Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1831979,Global Partner Acquisition Corp II,1,10,1/6,0.16666666666666666,,,,,1:1,11.5
1831992,Liberty Media Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1832010,Omega Alpha SPAC,1,10,,,,,,,,
1832136,Osiris Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1832250,Group Nine Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1832300,Longview Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1832351,ECP Environmental Growth Opportunities Corp,1,10,,,,,,,1:1,11.5
1832352,CA Healthcare Acquisition Corp.,1,10,,,,,,,1:1,11.5
1832371,Velocity Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1832415,Mountain Crest Acquisition Corp II,1,10,,,,,1/10,0.1,,
1832459,Thoma Bravo Advantage,1,10,,,,,,,,
1832505,European Sustainable Growth Acquisition Corp.,1,10,,,,,,,1:1,11.5
1832511,Foresight Acquisition Corp.,1,10,,,,,,,1:1,11.5
1832696,FTAC Athena Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1832737,Tishman Speyer Innovation Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1832765,Edify Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1832950,"Kernel Group Holdings, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1833213,Progress Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1833214,Big Cypress Acquisition Corp.,1,10,,,,,,,1:1,11.5
1833235,Property Solutions Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1833498,Rosecliff Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1833764,ABG Acquisition Corp. I,1,10,,,,,,,,
1833767,Horizon Acquisition Corp III,1,10,1/4,0.25,,,,,1:1,11.5
1833769,HealthCor Catalio Acquisition Corp.,1,10,,,,,,,,
1833909,African Gold Acquisition Corp,1,10,3/4,0.75,,,,,1:1,11.5
1834032,Constellation Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1834226,Oyster Enterprises Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1834336,Finserv Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1834342,Evo Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1834518,Northern Star Investment Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1834526,GP-Act III Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1834628,"Lead Edge Growth Opportunities, Ltd",1,10,1/4,0.25,,,,,1:1,11.5
1834645,Ignyte Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1834755,Social Leverage Acquisition Corp I,1,10,1/4,0.25,,,,,1:1,11.5
1835205,IBERE PHARMACEUTICALS,1,10,1/2,0.5,,,,,1:1,11.5
1835236,Music Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1835378,ION Acquisition Corp 2 Ltd.,1,10,,,,,,,1:1,11.5
1835416,Moringa Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1835512,Tailwind Two Acquisition Corp.,1,10,,,,,,,1:1,11.5
1835567,Thimble Point Acquisition Corp.,1,10,,,,,,,1:1,11.5
1835636,"Advanced Merger Partners, Inc.",1,10,1/6,0.16666666666666666,,,,,1:1,11.5
1835713,Climate Real Impact Solutions II Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1835800,Pivotal Investment Corp III,1,10,1/5,0.2,,,,,1:1,11.5
1835814,Northern Star Investment Corp. IV,1,10,1/6,0.16666666666666666,,,,,1:1,11.5
1835817,Northern Star Investment Corp. III,1,10,1/6,0.16666666666666666,,,,,1:1,11.5
1835856,Aurora Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1835881,Tailwind International Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1835972,Arrowroot Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1836074,Warburg Pincus Capital Corp I-B,1,10,1/5,0.2,,,,,1:1,11.5
1836075,Warburg Pincus Capital Corp I-A,1,10,1/5,0.2,,,,,1:1,11.5
1836100,Goal Acquisitions Corp.,1,10,1,1,,,,,1:1,11.5
1836129,Orion Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1836154,Decarbonization Plus Acquisition Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1836176,Altimar Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1836190,Queen's Gambit Growth Capital,1,10,,,,,,,1:1,11.5
1836259,SportsTek Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1836274,Atlantic Coastal Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1836337,Lazard Growth Acquisition Corp. I,1,10,1/5,0.2,,,,,1:1,11.5
1836478,Avalon Acquisition Inc.,1,10,3/4,0.75,,,,,1:1,11.5
1836517,Medicus Sciences Acquisition Corp.,1,10,1/9,0.1111111111111111,1,1,,,1:1,11.5
1836547,Alpha Capital Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1836707,Silverbox Engaged Merger Corp I,1,10,,,,,,,1:1,11.5
1836833,"dMY Technology Group, Inc. IV",1,10,,,,,,,1:1,11.5
1836894,USHG Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1836935,Centricus Acquisition Corp.,1,10,,,,,,,1:1,11.5
1836967,Alkuri Global Acquisition Corp.,1,10,,,,,,,1:1,11.5
1836981,"GigCapital4, Inc.",1,10,,,,,,,1:1,11.5
1837014,Fifth Wall Acquisition Corp. I,1,10,,,,,,,,
1837067,NightDragon Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1837105,"Gores Technology Partners, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1837160,COVA Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1837177,ICG HYPERSONIC ACQUISITION CORP,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1837207,G Squared Ascend I Inc.,1,10,1/5,0.2,,,,,1:1,11.5
1837226,Ocelot Acquisition Corp I,1,10,1/2,0.5,,,,,1:1,11.5
1837238,SVF Investment Corp. 2,1,10,,,,,,,,
1837240,SVF Investment Corp. 3,1,10,,,,,,,,
1837248,Sustainable Development Acquisition I Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1837344,Nocturne Acquisition Corp,1,10,,,1,1,1/10,0.1,,
1837393,Independence Holdings Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1837412,CM Life Sciences II Inc.,1,10,,,,,,,1:1,11.5
1837607,Priveterra Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1837739,Colonnade Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1837929,New Providence Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1837997,Isleworth Healthcare Acquisition Corp.,1,10,,,,,,,1:1,11.5
1838000,Springwater Special Situations Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1838108,RMG Acquisition Corp. III,1,10,1/5,0.2,,,,,1:1,11.5
1838162,Slam Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1838163,DHC Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838176,DHB Capital Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838207,Austerlitz Acquisition Corp I,1,10,1/4,0.25,,,,,1:1,11.5
1838219,TCW Special Purpose Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838238,Pine Technology Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838293,Catcha Investment Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838337,Apollo Strategic Growth Capital II,1,10,1/5,0.2,,,,,1:1,11.5
1838359,"Supernova Partners Acquisition Co II, Ltd.",1,10,,,,,,,1:1,11.5
1838361,"Supernova Partners Acquisition Co III, Ltd.",1,10,1/5,0.2,,,,,1:1,11.5
1838431,ScION Tech Growth II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838433,New Vista Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838513,Marblegate Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1838527,Spartan Acquisition Corp. III,1,10,,,,,,,1:1,11.5
1838544,BOA Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838614,Atlas Crest Investment Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1838615,Cartesian Growth Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838666,Build Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838672,MCAP Acquisition Corporation,1,10,,,,,,,1:1,11.5
1838697,Broadscale Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1838814,Juniper II Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1838821,ARYA Sciences Acquisition Corp IV,1,10,,,,,,,,
1838831,Disruptive Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838883,Accelerate Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1838987,Freedom Acquisition I Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1839121,G&P Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1839127,"Simon Property Group Acquisition Holdings, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1839132,Pathfinder Acquisition Corp,1,10,1/5,0.2,,,,,1:1,11.5
1839175,M3-Brigade Acquisition II Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1839185,Summit Healthcare Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1839191,Austerlitz Acquisition Corp II,1,10,1/4,0.25,,,,,1:1,11.5
1839341,Power & Digital Infrastructure Acquisition Corp.,1,10,,,,,,,1:1,11.5
1839360,B. Riley Principal 150 Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1839412,Roth CH Acquisition III Co,1,10,,,,,,,1:1,11.5
1839434,EJF Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1839519,CF Acquisition Corp. VII,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1839527,Cain Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1839530,CF Acquisition Corp. VIII,1,10,1/4,0.25,,,,,1:1,11.5
1839550,Figure Acquisition Corp. I,1,10,1/4,0.25,,,,,1:1,11.5
1839569,FinTech Evolution Acquisition Group,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1839608,InterPrivate II Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1839610,InterPrivate III Financial Partners Inc.,1,10,1/5,0.2,,,,,1:1,11.5
1839611,InterPrivate IV InfraTech Partners Inc.,1,10,1/5,0.2,,,,,1:1,11.5
1839824,FAST Acquisition Corp. II,1,10,1/4,0.25,,,,,1:1,11.5
1839972,FTAC Parnassus Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1839990,Artemis Strategic Investment Corp,1,10,1/2,0.5,,,,,1:1,11.5
1839998,Digital Transformation Opportunities Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1840148,Mission Advancement Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840161,Forest Road Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1840199,Waldencast Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840225,Fusion Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840292,Athena Technology Acquisition Corp.,1,10,,,,,,,1:1,11.5
1840317,Plum Acquisition Corp. I,1,10,1/5,0.2,,,,,1:1,11.5
1840353,Twin Ridge Capital Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840425,Bellevue Life Sciences Acquisition Corp.,1,10,1,1,1,1,1/10,0.1,,
1840463,RXR Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1840572,Isos Acquisition Corp.,1,10,,,,,,,1:1,11.5
1840632,Apollo Strategic Growth Capital III,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840776,Aldel Financial Inc.,1,10,,,,,,,1:1,11.5
1840780,Leo Holdings III Corp.,1,10,,,,,,,1:1,11.5
1840792,VPC Impact Acquisition Holdings II,1,10,1/4,0.25,,,,,1:1,11.5
1840856,Archimedes Tech Spac Partners Co,1,10,1/4,0.25,,,,,1:1,11.5
1840859,TPG Pace Beneficial II Corp.,1,10,,,,,,,,
1840877,Anzu Special Acquisition Corp I,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840920,Tech & Energy Transition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1840926,TPG Pace Tech Opportunities II Corp.,1,10,,,,,,,,
1840927,TPG Pace Solutions Corp.,1,10,,,,,,,,
1841004,Altimar Acquisition Corp. III,1,10,1/4,0.25,,,,,1:1,11.5
1841024,L Catterton Asia Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841080,Gores Holdings VIII Inc.,1,10,1/8,0.125,,,,,1:1,11.5
1841125,Golden Arrow Merger Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841137,Conyers Park III Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841144,Hawks Acquisition Corp,1,10,1/2,0.5,,,,,1:1,11.5
1841209,Golden Path Acquisition Corp,1,10,1,1,1,1,1/10,0.1,2:1,11.5
1841230,Trine II Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1841258,European Biotech Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841304,Kensington Capital Acquisition Corp. II,1,10,,,,,,,1:1,11.5
1841338,"CIIG Capital Partners II, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1841383,Levere Holdings Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841389,Revolution Healthcare Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1841408,"VPC Impact Acquisition Holdings III, Inc.",1,10,,,,,,,1:1,11.5
1841420,ESM Acquisition Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841425,CENAQ Energy Corp.,1,10,3/4,0.75,,,,,1:1,11.5
1841585,Live Oak Mobility Acquisition Corp.,1,10,1/5,0.2,,,,,1:1,11.5
1841586,"Industrial Tech Acquisitions II, Inc.",1,10,1/2,0.5,,,,,1:1,11.5
1841593,Quinzel Acquisition Co,1,10,1/2,0.5,,,,,1:1,11.5
1841610,Ross Acquisition Corp II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841661,AF Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1841734,Glass Houses Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1841761,Virgin Group Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1841800,Software Acquisition Group Inc. III,1,10,1/2,0.5,,,,,1:1,11.5
1841845,Peridot Acquisition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1841867,Aries I Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1841873,Khosla Ventures Acquisition Co.,1,10,,,,,,,,
1841948,Lerer Hippeau Acquisition Corp.,1,10,,,,,,,,
1841993,Model Performance Acquisition Corp,1,10,1/2,0.5,1,1,1/10,0.1,1:1,11.5
1842046,"Gores Technology Partners II, Inc.",1,10,1/5,0.2,,,,,1:1,11.5
1842219,Agrico Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1842223,Frontier Acquisition Corp.,1,10,1/4,0.25,,,,,1:1,11.5
1842270,Ascendant Digital Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842279,ArcLight Clean Transition Corp. II,1,10,1/5,0.2,,,,,1:1,11.5
1842311,Transformational CPG Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842327,Gefen Landa Acquisition Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842329,Agile Growth Corp.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842356,CHW Acquisition Corp,1,10,1,1,,,,,1:1,11.5
1842373,LDH Growth Corp I,1,10,1/5,0.2,,,,,1:1,11.5
1842384,Belong Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1842386,Vector Acquisition Corp II,1,10,,,,,,,,
1842428,Altitude Acquisition Corp. II,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842430,Angel Pond Holdings Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842431,CHARDAN NEXTECH ACQUISITION CORP.,1,10,1,1,,,,,1:1,11.5
1842556,HNR Acquisition Corp.,1,10,1,1,1,1,,,3/4:1,11.5
1842566,BYTE Acquisition Corp.,1,10,1/2,0.5,,,,,1:1,11.5
1842609,Jaws Juggernaut Acquisition Corp,1,10,1/4,0.25,,,,,1:1,11.5
1842644,SILVERspac Inc.,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
1842659,Corsair Partnering Corp,1,10,1/3,0.3333333333333333,,,,,1:1,11.5
